business_id,avg_ratings,counts
EzMFvyGJ8onE6zANDY9qRg,3.89,28
TIPebazlAGJsp8zAwhNkcw,3.92,13
L5SMckJu1odIipvWE8iyzw,3.67,3
jDacBo7l1RzD0q6NSf2nAw,3.0,3
HpQQjZis2CJCfBakZULtUw,3.5,6
P3xS91E0LhCFmzrd9Enw_A,3.75,4
UYHa5iKUddnZrlxF7taI0Q,3.4,5
iO7Gzv9ELqumvuFChf08uw,2.33,3
0-b9souw-oAhvtNqU1cTAw,4.64,14
LPZQWQxGkq5YQs51gA4VBg,1.0,1
JjZtTIzGvogUQRvNTPLVug,2.0,1
54i5svsrwiNvqsVlezzjNw,4.45,22
qdCbbg7FyD6mzf0L_g64uA,1.39,18
MJL2FJTNQ7NsaFC114aTrQ,5.0,2
SWzCFTM7KHc-MncD6xxOYQ,4.12,17
08mwcGYuwXeADV9eLATRyQ,4.0,5
dMQqFWDfIg0k8jzV0kP9oA,3.0,2
6CvV6e57dnliroUmefpOLw,4.42,31
BVCDPqlHMDPLWn9EhdDXNg,4.37,103
oVfM3YqMRE1Dglf7cmvb2w,3.96,26
wEXsUG_F0u3G1xt-A7lNdg,4.0,1
xvoG0MVARMSbTaZbnqDkKQ,5.0,1
h1TEPQKhd6iPshr9bCjRUA,3.0,2
XxE8YV18K6Cb7uvQLN3XZQ,4.1,30
nZgYNbl1XlZyyKlISMoG6w,2.84,166
uYQo0oDXI5NEoMJNWXnx8Q,3.36,11
wChEUTR9azfg2-yCGrgPoA,3.0,1
nVPe8vSrvGStsupNliN9nA,2.5,2
QWo8-111ggLS3TINuTQM4g,4.0,1
fMcI0fOLmUwSvgVCmGA9Rg,4.15,40
NGXIY2OYzq5oUtD63fBwoA,3.0,3
9xbQT85RGZmQK-bFcDUXTQ,5.0,2
HpaYCM_NCauI72LLXxC6SA,4.46,167
gJCZt9_A3n1YDirxl0N9Xg,4.67,3
DJj0HFr9CbbBHn8NaGyKdQ,4.2,5
Wzm33GwGm_xosXZF6Jx1-w,1.2,5
4G9StQDOFutiUMZYem9UVw,3.91,11
wfkuFh39uIaXIDCpkUJV2A,2.94,18
nK8kRhoMDY_2HtKINuSfVQ,4.5,2
NfXd28aVx-xflXrDsVAxxg,5.0,1
flYvcbsLvI5CoL9iFgPInw,4.5,4
O60NyTHyQCzFa0yo7bapBg,3.9,21
U3AUN4Azkm76qsEaWqOCEw,4.03,33
Tr3EsurgHqGPTXwAfjZ04Q,5.0,3
SQ0j7bgSTazkVQlF5AnqyQ,3.0,2
AeMfb2FtQNnPXE9n92MDww,3.5,48
r42_qusNI4WJoyME4pJRbA,2.71,7
XNs-xcCHRrszHvGddBsXsw,4.64,14
l9FkF83RcVQQ8CT4FWIOiA,3.4,5
FhOYNdvw47MfqUOHGTnDsA,2.71,7
LZIvSKQcaWU_1GOGmmLpwA,4.0,1
k8ka4-hVR-uxNlCvDt5Vaw,3.33,6
_ofwotmGktU48S2RP1kvQA,3.97,29
ZzP5X5NtANJoSDMneQWl5A,4.5,2
c2-FjzC2l-pfAL5Dok6cww,2.54,13
MIg9W_qXGoeQ0FW-tMzVXQ,4.0,2
izOXb8-BZVULS2G_rSNaTA,4.5,2
e9TeHrdVJe-NaAaEXWapfQ,4.31,16
v3MGJBF1Mc61KwgqiIY-uA,4.25,36
61Vom2zpAp5yt0wcidRRCQ,4.0,9
T8xI1f3_yHzhrquCZh07Wg,4.0,4
TehSM5JrMRikSnjnnfulbw,4.26,39
nEY3mwbpAJlQ5FOQ-F4Giw,3.65,46
NH0dteb2jgORFlcS3BJ12w,4.0,1
9UrMG4cn2nfIQsJlH8e2PQ,2.71,14
3mJ50dyaoNLikAcys1-GYQ,5.0,1
WG9wsdK_z_6FFeYWRcpJEQ,3.38,13
q8gMtdP7qPEh3nLuxW1fog,1.0,1
wH8J9TI8ReocYZ3N2W04bw,2.95,22
WczpoT92XvXzFcJyFv_GLA,2.73,11
f2nLhBF_tId8eiN6GhJv6g,4.0,1
cQk8pgpxC-9MzFJS7Zo45w,3.55,11
CUjHTa8fE_0NhNA_I9E1XQ,4.0,1
40g-FY3ZLySR8dzoegjW5g,4.1,10
4006X2j2rNOuhWRFsfzLSw,2.4,5
E5CDCVDHpNzTPh5F3Pbppg,4.5,2
QP1Ghcc81SOWlvC5y5-UAw,3.8,5
uaL1-3F-L-BbgQalu8GVSw,3.2,5
rcCGdKxMPJk4lCzZZ1i_bA,4.7,138
ubwHoadNnVfMB9dFV2uyTQ,3.56,48
VumF-JLfeUxfvBdt9JQ_lQ,4.57,44
mwpwfnnp4V0vorwc8fL9-g,3.75,12
Caxbcf0XO8Y-Oly1lpemBg,5.0,1
6P3SsceAMT39CBlo0upqHQ,3.33,9
IRyLAtjcr5maOdgmu1RlXQ,3.0,2
hXpbWEaHloYc7B33_-A4sQ,3.0,9
jtzhY-P4H6WSYpv5rWhxtw,3.73,104
l0QCZhMOPUId1Xfp23yLgA,3.53,17
Gs31I9A-IeW3bH4PRoD9Gg,3.5,4
BqF2m2Mv0YiUyKEsvmIc_g,4.5,2
H18C9tH4BPHkxan96bkMXQ,3.82,38
Z0CRQcytbVAgQrQUav6Stw,3.63,8
rRvUF3c4vxksTOaGfyx5jA,3.44,41
YZyzJVGQDgsOBS098JDR7A,3.1,10
sbX5NhQIuNQTZ6Y6vpoFMA,2.14,7
AreKR_fE1rjHt1VLcmeeuA,4.33,3
DmHcLTO3tdzb49T29QiRzQ,1.0,2
BVDo1Kgdi-_-vql5IEX3cg,4.0,1
9gOBcfarkqeoCl1OBjMpZQ,4.52,21
DlD95KM4cCjGGi_O_aX0tw,2.11,9
KP8vobJvH3nIxwpUDAruJw,3.6,5
XRFjPi2QAy1QHIHRafCwxg,3.71,7
HgWv_Tb1vlz-iMQAQ2OhuA,4.2,59
T1ucnWtkgIcoK7LwPZUEuA,2.9,10
WVEBPBymHcpYXPsXryPoNQ,3.67,6
67MY5yf6budF8bssFTEgpA,3.0,10
qQkf0hWe1sD7pD8oO3vYTQ,3.27,15
QzxF-8ojGsHnyJ7LJK49oQ,3.89,9
nYPB4YijJsJ_AxxUFCQq4Q,2.86,7
UxiE7c0kB6m4SjMCMqEbHw,4.43,7
TFnZEuATbs0jRqr3Z_t6Pg,1.0,1
mxVYNQUEIjLVSV3BhS7fDQ,2.0,4
2mKC1oXdGCl2w8SAZK8fjw,3.54,13
00F1t_WeyPx4eQV3kPqv5w,4.33,6
SywJ03wH2bo0ruoXgjNAMA,4.0,1
RFbAMMYjTN8uRKFPfrL-Aw,3.36,11
6TH_CEK34v6vwHE3BBMkpg,2.77,13
8PR9etxebWl0EIIM2GwFQQ,3.5,2
w8sRfLP8U7uX4OktcSbb_w,3.5,4
o1Et5KdIxv1v2qtM2Av0hA,2.0,1
aCEPQdj5fPIbMksQ4_t3YA,3.0,2
SSJhjI4sunPL7-FwGdRGsQ,5.0,1
-oMxF2hKY-mnUsxbOxp5eQ,4.5,2
mTZgMY2tGVwQc4GyACuJWA,5.0,2
lwTsLqmIhRe1r2N6PqcgpA,3.67,3
6wijrP2gwfRCN5EWaZ9Qfg,3.5,10
pPAKSHCiv_yUHVKHJ2GSYA,4.0,4
DWjperazeOT-Hu1qpO2_Bw,5.0,2
9I7aN_mAByif-jstzclb4Q,3.73,22
t8YzSZRPOV8d54NBAlRSMg,3.5,2
tucpCgt7MmgItc0Ka9SThw,1.5,2
8tmnYuqYXif9ZsivmIxMjg,4.5,2
V-Tm3L3VnGfQ7cNLDHRlAA,3.5,2
YrJm6ddhEnUlAuCn-7scyA,2.0,6
5JlNfI1W_gvggW5-ZWk_JA,3.28,18
imKP0IpDq6h8KcUzw459pw,5.0,4
9wsv3WwH0HtwPvD8XCdT_g,5.0,1
CMvCbtkcHH9Gp0S3w1_aQA,3.64,14
-3rFL_inpK_lRLHpiEn1og,3.67,3
od3Ux9AdGbDHMrj2X7Xt0A,2.13,8
xSVpRivdivdz1qgEdgXkAQ,4.0,1
cqnJWVfQ1kU-gUhXPC_Hbg,3.75,4
yHvu_MY0nl1DlP__cGtG8w,5.0,2
NhxR5j9Qnao-iteD3ZiQXA,3.0,6
XGDhXnYByPxsWNrBnewu7A,4.34,32
2qf-0qkDNh7r8iU0498htQ,1.0,1
eOsaMm8uBnLIdjxPRd6MRw,5.0,1
5K6TGz2q_3w2jGnuAjdi_Q,3.8,5
hHf_exlsXNC7zyEWyO0b3g,2.67,3
fheZOy-bKCvPAle-krfXjQ,1.0,1
iM27P2Dk1tVocQ9ai1FHMQ,3.4,25
aZe9f7korrhFTNMPxVbMXA,3.6,5
W0uhq4kyAlyd_IQC882hig,2.6,5
RWK3AQ98JDYAfrwIL4PKIQ,4.67,6
A_HzdouftrXQyss5NoS5UA,5.0,4
B7crMY7g2Haz8cvox8732g,3.35,37
bI9VF3W1SPQtsIRtfYZzWg,3.11,19
9r4gq8LVewal0uTnLiS1zQ,2.0,6
JRwi26gv3IxoXoRY8gIQ4A,4.57,7
gUlr0bLIbdxN-ZjrRx0KjQ,5.0,2
sU9ecRYIfJJKNdYPZyO1JA,1.0,1
NA3tQYxR6Fq5O8nV6u41Tw,3.39,33
Kt_1Xa10qpzkxt0ln-ICvA,3.14,7
SIzUsf5x2RSkPwJS--A4Rw,5.0,1
0JYy7b7rmRH6mmAZ8EuFxQ,2.0,3
2dz6psLH_yvejmYaiq0_HA,3.4,5
UOg3l67JR1KROBWdiArKAQ,4.22,9
gQjTs4BDNYSu9oJhkEsssw,3.83,12
kEcBrySoVcimKF25wLtgmQ,3.57,7
XdIRsVENVwaFJaHwY9DZow,4.0,1
NQaEou3PgeCkEO8AP8Wndw,3.33,3
FpdNzWH9nEHHXfRvZ2tmqA,1.0,1
ss8qF7hMxddIO1CQh99V8g,3.71,7
_3sNofnObV-N80chxyRvmg,4.5,2
qkc9xYbOFDLhPyA6Kdr8lQ,3.71,69
LLxAUPO6skuuLkuoNENQlA,4.0,2
ApUCpJ9aa6yVgsde16gYrg,3.47,19
QRkwEMoYWuT_uTqBfT1kbw,4.27,30
_F_6tiqmQoAupzlhp-7M5Q,3.45,22
PXW0R2YQ7bEQ0Ni32GO4Tw,3.0,1
UVfwIT8uLS0_SDifp9NifQ,4.0,3
KboziK_owTP22kiKp5oDOw,4.38,21
q1ThXqm2zceQ35EnsYp-oQ,3.13,8
X-tswlarhZb7D7lgls5ZZw,3.0,4
wxvOv5ERgY2SPp1OyIdLEQ,2.0,1
gXY_sX8il0ad7YhK9CClrQ,3.27,11
NZSa_ULvwidCxA0OG7B2Ig,4.74,19
h-9z4dgdEghdPLeDMLpDYA,4.17,6
FqzgT9Y-Yu7jiWdHnGW-kQ,3.81,121
NzbCi3p0HqU2SX__853VwA,4.33,9
3X5XdSXWUmotmNocS5qV5A,3.67,3
FO3SpeDotNVzBiehHKgr0Q,3.14,28
-HK7dIj7Eyx0JsfDzgbFKw,4.0,2
a9z3kEta3fNnmCMXs_9R-g,3.67,6
2sbdNj3oZEmJ61CmaQcGCQ,3.53,19
DmkTDze8ruJr6o2f5GAvJA,3.8,41
Kp7FuOK-vb1ufpCsTU14eQ,4.0,4
nm_8Rvp1zesScUY1tMvvXg,3.8,10
H-n_ldCI3Q16rLVJsAxRMg,5.0,1
Nn3-TusAdjjkZxlbctWfMA,5.0,3
VeuEGNEyfgr54_8Zuzv5Qw,3.4,5
V_JQFb-vD8rENixERfjueQ,3.67,6
1befOgRP6P_AwzA1K6RJ4A,2.8,5
Mtp4pMgIP9nXqq1UCJjgAQ,3.39,41
A6uIi5xvOZARZTCjF9KmsQ,4.36,11
F1Pyhz7l1qNfvfje4gw1Zw,3.25,4
rlAz_enWAh9MM2jkRkMsMw,2.5,2
jlJpszuv8OBrizwmbsEqvQ,2.5,2
u0rImJvBnU9MbbaEhYr1ug,4.45,11
6Lv8P_6pSJiWj20MNazRyA,3.67,3
pT99WVH8kh5FV4TQ3OLtUA,1.5,2
KBppNZRGyII9fhRXRe__dw,5.0,1
9iEhSIuxWW3FMf3a4FqOig,4.5,2
7taQu_NKlOW9lSrt7ZyXyw,3.33,3
9xm_1a0MaMAidyatWx7E5Q,1.5,2
MKiOSSn8lONiMgZednCfXw,1.57,7
O210DMndcpDAkLDBmAtv-A,2.4,10
znBnrQNq1FdUt5aIGAbyuQ,3.5,20
f6P4GcqGzhKPGiEblhad9A,4.2,10
2cIEpsD_mv5zLaAM1B_JZA,4.29,17
enbTOcl7WNgsjsAtmhvDRA,4.11,19
5CCMwfZll_eS8chsGRzjkQ,2.8,15
mf17PmiZq4mfKWZPdJ6mRQ,3.84,25
Zm_7zDjoCW7gZ1TR3qvuMQ,2.33,3
7g6RKMzdxnwe3qbtGPP-1w,5.0,2
AwilCbbfLRp4bx5agP9Qmg,4.0,1
WObS525Ldh4RJE3eSU0LEg,4.0,4
d7X102hxjbTeWVhQVdh64g,4.25,4
jutz7DEv4JSM7x-jMuC6jA,3.0,3
QxlFJYRYJoeDoF82XDyLxw,3.5,2
i-T1EMwEZtz18zkY-NkQvA,1.0,1
4Jaqh-irxkjjseA5hkqfYg,2.5,2
ytJKkWb4meVAIaXvbtsH-w,4.0,2
l7tTxHGSkPglJb2qCetjLA,4.5,12
GIG-c0WT3b5f8CdtkyQ9yw,2.4,5
u5ea3QjzrkoIw_LoDefQqw,3.64,22
qXFJ6-sBLHTHU_yg00wlVg,3.43,7
Zdg2UDyqWc2Tn1L9m5z6aQ,4.4,5
fScnL-o3j2G9gUKHa3BaLg,3.67,3
t-KxQbLl8Y8FKsXmpxOcdw,3.17,12
ZxGg3JpHVryyPSVpQHdLvQ,2.7,10
MDcUrIxoRp6rlPAmyzpWQg,4.0,1
pbR9xLtJib3yoSRRke4POw,4.0,4
4S4LngixCh6E_guqMaIb6w,3.5,4
AVQMHeyByhkkYEeDbH9HbQ,3.54,13
FqhEd4vV6Hg-0J49hBShUQ,3.83,40
76lSMjkrbLxTWeylGZvjhw,3.2,5
qe3pQtOiSaLphmhMpJ-BWQ,3.0,2
e9Ee1E-hdx2v91NUw96eIw,5.0,1
0yyEeK2heCFAwI8vqp-d9Q,4.5,2
lUsTQ3hOOcSS1mngqeFKAA,4.17,6
NYuWw7DtbAe_CdI9XkFu2A,1.5,2
P1fJb2WQ1mXoiudj8UE44w,3.77,13
k_I-3oMvtwagc6ncm_4dJw,4.0,1
ooCZVdPNGiL5_tAGJO7Uyw,4.5,2
SJKNSd29vc3KzS03kKP0jA,4.56,18
-NOet8xJLGhX-eUzSIDc2Q,4.36,11
KQdEK774u8ua9yW5kT-wAQ,1.0,1
a8yzGF79KcfyRye2R6wt3Q,3.08,13
D7d-X4fLvVIdsCDFGpqzmg,4.28,39
Naj_zcvl1jwORIGv-TDbog,2.0,3
Z4HFa4iFTAPomgQquOD68g,1.0,4
BsPVtrxmqHeZ7BwORWLvrA,3.25,4
yJ_aiLc7Zeko-7pdhe2Wdg,1.5,2
DffW-HjpvUAf4Flm7XInyw,3.0,4
-vYXWPTZQ_XI3UZ2IyZ00Q,4.41,29
wt844I1oKJMURuKdBwRA6g,4.0,1
QKwiZHue-zk1SGzMzQrpjA,4.2,10
1qCuOcks5HRv67OHovAVpg,3.5,6
W14RI0JIQrUg6JazBwcNqw,5.0,2
1kMR_HUA8i-wYOJFZfLhBA,3.33,3
4UYTQhaevKIQIEj0yRsaLg,4.75,4
GrRj6nHOQ3qsBtpBvtBCZw,3.67,3
nHdMKMAEJXehj8vFCy01qA,3.78,9
f6aSCFgy5NJUicWpB0XWFg,2.67,3
mLpm1LuNJ7QWH3Tnv2B68Q,3.67,3
saNycsUqdr6z0vxWOp_ylg,5.0,1
tQFlPrAqUJb5InX71xVl1g,3.0,1
ObSi1ZpICXPSO95ZTQByNQ,4.05,60
Nz7NGcbodsKfEc2GbfWSRw,2.0,1
zPGuN6B-JNtTMWfcaxt4bQ,3.89,19
ZamavR57HJegqTKIOM_BSg,3.75,4
HgIqOb4R8gWy6dqwYkZfEA,4.3,10
ICOh6n9OTeNei_rMDgTCpQ,2.17,12
DfnrwbG1DP-nFi8Aj1LRyA,4.67,6
_8QoZBmm4hzyrPMdAwXhZQ,3.78,9
Mm8x_jzeLrWlvDEnqhuCBQ,3.42,33
LtHDWK11yb-XZg6KJjxO1Q,4.58,12
ff_QnODW0vqNWZPSTVQTsQ,4.2,5
LGOlwgFhNgVGfUEGIpY-jQ,4.7,27
6ZGiMSM9cesy3ipHJoruVg,4.0,1
kouF7L7rfk4dsj9xYX6sSA,4.5,2
fE0zuDxZrJlQ7H91eY6UYA,3.2,10
GNBWSr7A1QVi3iq_EeSKAQ,5.0,2
m19xUciXTS5zcjkYiy4xUQ,3.5,2
40VsC3U_JLufzJ6b5GhXTg,3.48,77
RbntYkhaz2BI_Zx9vz6BeQ,4.18,11
L78JwNkiYSuBfP8U1zTB-A,2.67,3
D4AsRDOllNDR65PBNRfUMQ,4.5,2
_PupU410UJq4nt92FcACUQ,4.0,5
8EWtX4VzY_dSEUz-LQSL_g,2.67,3
P-u8f13oHdv8ih1_LDbWaA,3.33,3
JIuHb_asyUKq5n0MJDQCfQ,4.5,12
1tK0k-vRgGFC3oSZNUJ58Q,3.75,20
RLjA7TBXJfyqDfPuVCcrtQ,3.5,24
xDsnQkMPtpZQiMp8nZg5Yw,3.3,20
JncdQGHMo52NhrA8FP6cHQ,4.25,4
liOErDw1_wXoFVE-BmZhMw,3.5,2
KPfW7qrWT_JdRHwM0k8yiw,4.33,15
sWUJBOH7_iL4OcjX9tVIbg,3.0,1
-fAyUiP1o0hAodEhGdziyw,3.83,23
1kdy1So4IGcVlglJtsfDeA,3.5,6
aMi6Su175wzB9ooETZCfYg,3.67,3
ziaio7q8ck-4HR1G0u2RpA,4.0,1
gVAWhznaZvPf7WaMfDQuSA,2.8,5
Sn0yX34LKMo7REt8HhMpDA,3.0,1
9PusX3-2EKqB-yMdQqMU4Q,4.44,25
T4_ZX8zQq6WC4Nom_Od_yg,2.33,3
d3-h8QpXoQnUlC9nt55HTw,3.15,73
_-8F1Ry4hQBjYVOX95T6aA,2.0,1
mrhn65jQwWou1nYzgI5BdQ,2.67,6
FC4q3hJyF8oo984xoo3RMg,3.43,65
qEIx33FfKWgBc1areWcmPA,2.5,2
os4Egms8JPDl_8jE5tq7Xw,3.67,9
mVHvmp6j7SoldZWXIsk0gg,2.9,10
u5tS8tenUo4YzRTbkeTT-w,2.59,17
sUxx5m9X4YgW_nOfVE721A,4.1,29
R5nMrgW5V8lcmELTmtIj7g,2.2,5
k2e4tM6Dm6lpPGy5q2Z_lg,3.83,6
-FJNfegRnYLppW3RkhKEsw,5.0,1
8P2lLn68_RY-DMP876rIBw,1.88,8
faxyKsrFFlqvUt1J9wGbNA,3.63,8
El_0LAdJ1R0-nL_lHzBT-g,3.65,23
C_3j5-s9p9JsMuP8xq0tDg,3.75,4
FdpVhSzIagZeWG4-bQ0xug,5.0,1
vDUBFxMBt6h2HggcEmVv-A,4.25,8
jO8IWN5imZJ5Nq5qPLqgFQ,4.0,1
n7OJsakQko7lxGnbv1C6yg,3.2,5
o9C4hmk1QfYPdgE0PytGkw,3.7,40
83Rh3GZ6YX1Xgd50mxxY8g,2.57,7
3M9WsegVONOjmJXOZwG8sw,1.0,2
W41CEzdKJe8wdDB-Rd6KJQ,4.18,11
0fO8vewNKWQmiIEfo8XJ7w,1.0,1
g5csdtYUt97hkexFMCVf-g,3.25,16
fEX1IcPNrhJAdwk4DgyVVw,4.16,73
y_75-ugIKXcO30npmDD_Rw,3.5,8
zfBj-27JseVvIdOla-kIaQ,2.9,10
_PFMtwWXDmdCmgfGWq2b9A,3.86,21
gQi7dsO7ujVCy02E-Ku1mA,3.25,4
Y-bDtbLUp-szo_WxL883-A,4.4,10
bHszT3KIHm8QuU_fLBWOdQ,5.0,2
-wCSqZ_VFDm7M5A2-quWFA,3.4,5
3rFTT43tQg992no381rVvQ,4.0,2
XPmdbNofdUUGQuc6QxD2pA,4.07,15
XivYHEauoBk4Va9HjEmVsQ,3.5,4
n_XFpY9QzupUUiJa0JF8Kw,4.0,1
Zu8SnDo9MybuebSOTevT9g,5.0,1
6BN01-NYYiD0FjDG49nIng,3.86,37
w2laxcyc6QS28DLbXnfAMg,2.9,20
XYXm9jj8fe214NI5crQFxg,1.0,3
KCqAUJ3s3doWGHcn3teWSg,5.0,5
XTrYQe1znZRMG2Ls331WIQ,4.0,1
LB9H6AlZYJuG2jJ_jLqycg,5.0,1
T712cvCUU9JFa59NB1hZfw,3.0,4
EX5QAAciXEwOQ1xnFlVLAA,4.0,1
53Lq8bak88EtuZyKMmDPmQ,4.8,5
DTaaI8_d5bcFBWbiisls4w,4.0,1
Y20ujp5YGJP5P4aWt456Cw,4.11,9
irxua63BYXh8xxL974Z6aw,4.33,15
JDDeaNfb0JXD1NbznSIC9g,2.8,15
lG0_hIkfBozThlcEOL0dZA,1.0,1
soZrJwIF8yhLRs3t12c6Dg,5.0,1
DT6bZgApAKY0JE7McdUTyA,2.67,3
YFeRe7vaih2CkPFz-PeQzw,3.83,18
hoy0dMyKvspyMCFanDX2Yg,3.5,2
Afaw212ueEVjs0bygbhnHw,4.2,15
wrGbP-aHsW7AcRZLYgX1QQ,5.0,1
_agqgl4kkXu_5xKCKP8gcA,2.78,23
dqXejNUbrRZh6vky2n_aMg,5.0,1
pvAq7zHW3E1HzUgp95wIAA,2.05,41
B16MXjNVt1gqBy-trsId0w,3.5,4
OF7wkQXbhPLsM_otADEmeA,2.33,9
vIXUw1cLG84-m8LzOg3f-w,2.89,9
-MgFDby-okrbKLBc-SYWdw,4.05,42
34TBKRXYq1JHe4kYlHW2Eg,4.0,1
e4iHcr0DstmPtQ1ve5y4Cg,3.5,2
hebts_NucpamjCG2B9VY5g,2.83,24
ynRq4_rtHO-u8MGFkoY2Ow,5.0,2
f3mMBXe2bTykzx507-YNwA,1.67,9
xkTVRf8dqlzpXXPPn4F2qA,4.43,7
OWlG92z5xteWsVzIByRxfA,4.5,2
NYIyTj2AZJpAo7XIM-Z7lw,3.26,61
RoXpniL8AtWwnIzvY2XUXw,3.83,24
8KCsKouVZYtpRB0fniPrdg,5.0,1
6dB7ZoMKYIMH-8r2c-I4fA,2.0,1
kDGN_1dlCmIqEoKflTwwdw,2.0,5
JAtDIUwNKHxd_69efNgP6g,5.0,1
xF74A0bux_Nq_QuJ0Ivsbw,3.55,47
Xxg7Bs4yDDV3eEpVwlG1PA,2.0,2
ay5StmNCKJ7FtrEobQk_HQ,4.2,10
3RPwSu6uANkE4M3hnB8E2g,3.5,20
qz_F5_jX6JKV-p0e2ug7Jg,3.57,7
LTyUyGdEvDsdpvxszrTZDw,3.88,26
FZMFZ7GEZBpXg7vgjag62Q,3.59,22
YfeEQ0ujX4OnTkcjIbxHgw,5.0,4
dige5MltkPtUst6BqB20eQ,3.5,2
AvBWthL1cLqMYnltQ6qF5g,1.0,1
yhcR9XFnNtAmZo5lHfK7Eg,4.5,2
MzaFD7Av2F1btsSzacdROw,4.85,13
533LaCtKEEkKtDJxufPOfg,3.25,4
GUACaVK0jB-T2AGZO-QcaQ,5.0,1
rhzFE52Xa-j7d-jniVgYWw,4.5,2
RguKChB4sdPwYA_1_S6JMg,4.31,36
9g7rzzFdU-S7D8KSZ6NjbQ,4.33,9
SuA3ba3sYbQ4ou35RTBrEg,4.1,10
-Xt7W-mrOxl5MOd1czahCQ,4.33,3
PkPcOZh1tQfQUV6bJRTrng,4.44,18
EYpqqsJZ3L2EFAPK-NEOFA,3.67,3
-yTdxWCadi8Kn1H05getKQ,3.67,21
Lyd4JZX5F10OaaSkaRAIAA,4.0,1
EQa5xeZQ7QWMy3kr0AAg5Q,3.57,7
wKktSDVL_IPvwbW6SycdgA,5.0,1
h3UuZQ94PQyOnXDufjk-Vw,2.33,3
rO396r3uJnLRLxbz3rw1ww,4.0,7
4MZBPKr4Kmw_5hiElostjw,3.5,4
qFpN1aaQMySzo-Hq-YYlNw,4.4,10
qN68QQ3S9jE7ppmtt5iJYg,4.5,12
l57YL2SREyKQyKLqAQ3ZVg,5.0,1
d9eD1kEU7YRRIirdzyvJiQ,3.09,11
p0NYYm1nKxp4TnnLRhKA2A,1.0,3
7uoxZ35biPZfl8m5w2_XRA,5.0,1
0b0gDhZsKOB9trxVLA-jtw,4.26,43
WjwRpnFGmqQRMRw_c0H8dA,3.95,55
m9DUAp6D78lLaaV0FNCosw,4.6,15
L2Q1FLLoP1zQifFo4hdHbQ,4.0,1
A9zq6dBgeRptXH2TsvFwOw,5.0,1
s8qE7jxpxDIF_ljPOQQeuA,4.5,4
RRFwlo57LVDvN1MlPGl_tQ,4.0,1
sAOpm86A4ukUhY5men3Xbg,4.25,142
VsjMmuz_8CF_HvOPjUuRZQ,5.0,3
kOSSRQ42VYjpxVqDXAT5Sg,1.33,3
XMko42ftxbLzbpkokDXmSg,3.56,9
74TtigbYxiFAAAxIg06wOg,3.5,2
BmTG403FupSRXM6rIVkCUA,2.0,1
k2zE7IsSi2lVpnrjqZXAdw,3.28,47
tUMGHqf05yRUsBuTAoVToA,2.0,1
o3AVHzQR-q8yx3inBelvXA,2.94,17
hsTKn-6YSH3JsOSiYKGkwQ,2.06,72
JEsKdG3DB8x8OVMUPd4rsg,5.0,1
xLADsjoWssHw_nsK-XtOvA,4.4,5
MnpF_R7QAw7WDYmjgkGKwg,3.6,25
4dB7kQ7qtTkW2v7DX38r_w,3.42,57
IZv6MPN3mHS_yr7h5GhYEg,4.0,25
8D53RjbrEE3AUjnUpZ0TVg,1.0,3
sNT0JKFGguAJvpQenfbArQ,2.0,3
HysgvS37Z-XMqL2G9FmsQQ,5.0,1
J70MXFi_EgukV6D6of_28Q,2.0,5
AzNRSPu8LcsedsfZ694uCw,2.5,4
A1dxN0YajU7qD8tqloeUfw,3.97,29
9pUPWfv2SV6DpzJRIlDYeQ,2.5,2
bIOEv4Gc49SiFhYedmN7aA,3.0,1
wgSCc7Ut2C4OkmvoeSLIrQ,3.5,8
lhRUPA28pRIN1MnllN-o9g,4.08,37
5VLZsa0Q4PKXK8UMB_VoYg,5.0,1
EJ8glOkcXyplzCr5LiUSmQ,2.0,2
EeQlS9VLlfWT25-MeYsJTg,3.93,14
wXY_JLMjn9KFkxoEC4r0Xg,4.08,24
PCxmo-5YJTa6gOfhP4Cttg,4.1,20
mr231dn6IAAkE6VYmQxBrw,3.0,2
po1OSW9_GixIpeoCBHqb7w,3.94,16
ye9yRRLNn43VqMo4Rhstkg,3.84,38
8D5bGc3ScnJS-oyV_vye6g,5.0,1
pEYJpTbqCQLtSH_l91GbMg,3.36,11
_6gbnNRPIc-iM_0cBLPX1A,4.04,145
6WKaQHI8zTeMQEC1qARaMQ,3.86,101
dp0unqYxrYzvfaMVVmk6mw,2.5,12
Zk0u8UMRjPTQC0KMS1Kaqg,4.0,2
TVsnQld_z5eHDMnkH9s7bw,2.5,2
VfP5pMyQ69JzAkdhkipMIw,1.0,1
o4_Ux-SP8KvYUHgfntWtlQ,4.44,9
V13d_rSDbaXE_Q3O2uaBIw,4.0,2
PMLfbdCLXnDEWQJH2D59DA,3.33,3
O63Db5L0n44QWGPQCuPhlw,4.0,2
VkdrMK6pnVn1unYg94Tsdw,4.5,4
MLPEpxih9E8NySHbM0FSWQ,3.79,91
xlMzisa9NUm_wKADGiDK0g,4.25,4
weCbIA8mCkVw7zmxPNT5sA,2.0,3
ZTUV3EYQ_2L1yRvr1vKxEg,3.0,3
tivpU-VNABjNlHZ_sMUDGw,3.36,22
5uAl0vir-7LoF79NsRj9Vw,3.0,5
t2mlMr9BtLa1_RTYY70Ryg,4.32,28
Y9Qv3BYtJeoHjBcWa25u1w,3.73,11
wAu9-jVLS-ygIPr4t8iCEA,4.0,5
9N1wJB5tWXAB7Fz8xtA3ZQ,3.0,3
